activity_event_id,asset_id,geo,origin_measurement_timestamp,scope,category,activity,source,raw_data,units
carbon-data-lake-VKL4228,vehicle103,"[6.601838,3.3514863]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,67,gal
carbon-data-lake-UAOH801,vehicle100,"[55.906648,94.7518395]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,148,gal
carbon-data-lake-WTSS305,vehicle103,"[40.1198606,-7.5443513]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,47,gal
carbon-data-lake-FULE191,vehicle103,"[53.0226508,20.4361149]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,169,gal
carbon-data-lake-REM4237,vehicle100,"[-7.0054878,106.9240554]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,41,gal
carbon-data-lake-DLGN259,vehicle102,"[51.5320956,17.9737831]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,141,gal
carbon-data-lake-CPQ5516,vehicle102,"[12.6107413,122.2756648]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,104,gal
carbon-data-lake-XODP455,vehicle100,"[41.5237953,-8.7261408]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,16,gal
carbon-data-lake-MWGY328,vehicle103,"[57.4924284,12.6475194]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,178,gal
carbon-data-lake-XXNU985,vehicle101,"[22.7244454,58.5258173]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,85,gal
carbon-data-lake-BNNX817,vehicle100,"[8.5395253,4.4735386]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,113,gal
carbon-data-lake-JOW5006,vehicle100,"[22.826877,107.840624]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,59,gal
carbon-data-lake-YITB724,vehicle103,"[-6.9467616,106.4729811]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,88,gal
carbon-data-lake-ERSI016,vehicle102,"[51.1134675,28.0490173]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,13,gal
carbon-data-lake-HYMG912,vehicle103,"[22.9627499,90.1838976]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,47,gal
carbon-data-lake-GBTZ539,vehicle103,"[47.171717,124.863603]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,20,gal
carbon-data-lake-BNL8952,vehicle103,"[-38.7359018,-72.5903739]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,105,gal
carbon-data-lake-ZPIC440,vehicle100,"[-4.1384805,29.803397]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,54,gal
carbon-data-lake-IVAW129,vehicle102,"[6.3741312,-5.4096633]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,44,gal
carbon-data-lake-BCQ7406,vehicle102,"[30.688741,109.166598]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,87,gal
carbon-data-lake-PJWD688,vehicle102,"[43.0369422,19.7561911]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,187,gal
carbon-data-lake-RWFK038,vehicle103,"[40.672094,110.272565]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,12,gal
carbon-data-lake-RKZB831,vehicle100,"[31.2385954,31.4656904]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,157,gal
carbon-data-lake-GAZH492,vehicle103,"[39.8032712,113.9849159]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,168,gal
carbon-data-lake-GGXU450,vehicle102,"[12.3783745,17.0568962]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,181,gal
carbon-data-lake-XAPQ231,vehicle102,"[33.1401715,119.7889248]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,176,gal
carbon-data-lake-UWVQ689,vehicle101,"[39.2022108,-9.3297345]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,186,gal
carbon-data-lake-DPJ7047,vehicle103,"[37.4703686,22.1773357]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,83,gal
carbon-data-lake-FCTM650,vehicle100,"[-7.5605,108.2573]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,61,gal
carbon-data-lake-DAZW233,vehicle100,"[38.5142512,116.5977552]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,22,gal
carbon-data-lake-ECJF004,vehicle101,"[39.4977854,20.2749783]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,27,gal
carbon-data-lake-NSYV725,vehicle103,"[27.868393,113.433712]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,180,gal
carbon-data-lake-LDEZ077,vehicle101,"[55.2519048,52.5882232]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,30,gal
carbon-data-lake-NFA6873,vehicle100,"[49.7761881,16.0289677]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,22,gal
carbon-data-lake-VMZ9683,vehicle103,"[52.5094874,16.7474972]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,111,gal
carbon-data-lake-KJJH251,vehicle100,"[-7.6963118,-37.0614998]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,162,gal
carbon-data-lake-HENH911,vehicle100,"[51.1691046,18.3941226]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,134,gal
carbon-data-lake-ZBV9097,vehicle101,"[11.7367959,41.0822359]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,2,gal
carbon-data-lake-WFCD512,vehicle101,"[41.4633308,21.0495247]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,36,gal
carbon-data-lake-CYMM385,vehicle101,"[39.538047,116.683752]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,167,gal
carbon-data-lake-ZCNS255,vehicle103,"[38.6385863,-8.9561211]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,191,gal
carbon-data-lake-LKSE176,vehicle103,"[34.746611,113.625328]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,23,gal
carbon-data-lake-ZJPM370,vehicle102,"[49.2744124,25.1313297]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,159,gal
carbon-data-lake-ARXO221,vehicle102,"[13.6669038,43.6830966]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,141,gal
carbon-data-lake-IHI2155,vehicle103,"[48.5239429,37.7075811]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,112,gal
carbon-data-lake-UISP706,vehicle100,"[-0.3372032,103.3702811]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,154,gal
carbon-data-lake-QIUA531,vehicle101,"[32.871671,117.56024]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,186,gal
carbon-data-lake-EBNB687,vehicle101,"[-7.3550776,108.4098014]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,148,gal
carbon-data-lake-HXM6693,vehicle103,"[49.6546211,17.1296944]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,123,gal
carbon-data-lake-WDQ4383,vehicle102,"[14.9712895,-88.0265257]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,166,gal
carbon-data-lake-QGMC811,vehicle101,"[11.5521428,123.1156361]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,68,gal
carbon-data-lake-HUVF792,vehicle101,"[-30.2609293,-57.5929166]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,122,gal
carbon-data-lake-QID9519,vehicle102,"[51.6631882,19.489958]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,122,gal
carbon-data-lake-UHN9440,vehicle101,"[44.9863911,-93.3808756]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,125,gal
carbon-data-lake-VGOT287,vehicle103,"[-1.4923925,-78.0024134]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,58,gal
carbon-data-lake-CKLR285,vehicle101,"[-22.5284121,-43.7334089]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,40,gal
carbon-data-lake-YDAI153,vehicle100,"[31.8299494,64.5681086]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,114,gal
carbon-data-lake-PULQ748,vehicle100,"[14.563178,121.033482]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,159,gal
carbon-data-lake-NGCN212,vehicle100,"[55.72565,37.1635]",2019-02,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,2,gal
carbon-data-lake-VXLG675,vehicle100,"[55.8824,37.489685]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,104,gal
carbon-data-lake-NIM5349,vehicle103,"[-38.977251,-67.826868]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,65,gal
carbon-data-lake-GJDU693,vehicle102,"[-34.6143064,-58.7373137]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,104,gal
carbon-data-lake-UDGW817,vehicle100,"[-6.2477331,106.9154061]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,170,gal
carbon-data-lake-ISUP957,vehicle103,"[0.3912132,29.8694229]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,169,gal
carbon-data-lake-QFB0762,vehicle100,"[58.4055961,15.7403531]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,52,gal
carbon-data-lake-EMQF175,vehicle100,"[41.90978,21.54997]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,80,gal
carbon-data-lake-CNYX202,vehicle103,"[34.6830797,137.9865313]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,37,gal
carbon-data-lake-PPAI425,vehicle100,"[59.3626867,17.9693864]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,99,gal
carbon-data-lake-OXXV862,vehicle100,"[4.024168,-67.683823]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,65,gal
carbon-data-lake-SGUC778,vehicle100,"[30.124428,116.694183]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,141,gal
carbon-data-lake-LLH9471,vehicle102,"[13.988942,121.1597568]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,166,gal
carbon-data-lake-ZRTW889,vehicle100,"[53.0131368,25.3425332]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,84,gal
carbon-data-lake-VPK7181,vehicle101,"[-10.2122281,-36.8371852]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,89,gal
carbon-data-lake-YVYW044,vehicle101,"[54.0295572,15.0548688]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,183,gal
carbon-data-lake-NDJY731,vehicle102,"[23.063993,89.2318904]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,100,gal
carbon-data-lake-JXAW274,vehicle100,"[-20.9977174,27.3352044]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,197,gal
carbon-data-lake-LJD1125,vehicle100,"[38.8426524,-9.1289108]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,175,gal
carbon-data-lake-ZPK1380,vehicle103,"[15.63981,43.55633]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,32,gal
carbon-data-lake-OHGK190,vehicle101,"[33.3338472,69.9371673]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,61,gal
carbon-data-lake-GRXF927,vehicle101,"[52.5967759,15.5140181]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,53,gal
carbon-data-lake-SNZD677,vehicle103,"[-29.5700426,-50.7927755]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,46,gal
carbon-data-lake-CEXE839,vehicle100,"[-7.0827518,108.5166348]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,151,gal
carbon-data-lake-PJA9681,vehicle103,"[47.648627,35.6586942]",2019-10,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,37,gal
carbon-data-lake-RWTS707,vehicle101,"[44.2288747,22.5310674]",2019-12,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,9,gal
carbon-data-lake-KAC3823,vehicle103,"[-16.6481974,-50.3069088]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,163,gal
carbon-data-lake-XALF898,vehicle103,"[19.604951,-71.252526]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,182,gal
carbon-data-lake-KCGA664,vehicle102,"[28.424415,110.1808]",2019-11,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,53,gal
carbon-data-lake-FRVN429,vehicle103,"[18.4180126,-66.0671709]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,162,gal
carbon-data-lake-FTLM865,vehicle101,"[38.4215487,126.2332502]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,2,gal
carbon-data-lake-KOJE312,vehicle103,"[4.974252,-74.291386]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,111,gal
carbon-data-lake-VKJK937,vehicle102,"[39.1899002,-8.7267845]",2019-08,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,80,gal
carbon-data-lake-QGGL386,vehicle100,"[28.375338,85.386976]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,81,gal
carbon-data-lake-PBV2181,vehicle103,"[16.289185,119.90559]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,86,gal
carbon-data-lake-QWF8965,vehicle100,"[5.9840985,116.0761121]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,71,gal
carbon-data-lake-NPG7287,vehicle100,"[3.1523104,101.7178316]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,134,gal
carbon-data-lake-VQFG267,vehicle103,"[41.221015,109.799646]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,59,gal
carbon-data-lake-SYBH372,vehicle103,"[40.2603592,-8.57269]",2019-07,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,117,gal
carbon-data-lake-FAHU742,vehicle101,"[43.862902,3.319109]",2019-04,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,73,gal
carbon-data-lake-JUFE351,vehicle101,"[45.8618299,17.5621055]",2019-06,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,80,gal
carbon-data-lake-QZO7402,vehicle102,"[38.143169,117.497651]",2019-01,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,96,gal
carbon-data-lake-HSQT426,vehicle100,"[-21.2484875,-45.0013747]",2019-03,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,54,gal
carbon-data-lake-GPOR168,vehicle101,"[-6.5294,106.1719]",2019-09,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,92,gal
carbon-data-lake-IDF7136,vehicle101,"[-10.7281603,-40.3496894]",2019-05,1,mobile-combustion,Motor Gasoline - Gasoline Passenger Cars,company_fleet_management_database,141,gal
